ROW_ID,conversion
172,0.0048126564
173,0.009149516
174,0.0054024835
175,0.0048126564
176,0.0051571103
177,0.009583013
178,0.0051571103
179,0.1015571
180,0.0073357224
181,0.299865
182,0.0051571103
183,0.0054024835
184,0.26342764
185,0.094521195
186,0.28856933
187,0.0054024835
188,0.010457247
189,0.0067483764
190,0.009583013
191,0.0054024835
192,0.007004953
193,0.080440775
194,0.009762252
195,0.08838002
196,0.08324147
197,0.094521195
198,0.1096807
199,0.09309683
200,0.08924158
201,0.080440775
202,0.009583013
203,0.0051571103
204,0.13033728
205,0.0054024835
206,0.28856933
207,0.080440775
208,0.07078077
209,0.0051571103
210,0.008380084
211,0.0054024835
212,0.08838002
213,0.18657811
214,0.0051571103
215,0.07705131
216,0.07705131
217,0.0054024835
218,0.123918496
219,0.2980876
220,0.26492965
221,0.080440775
222,0.009583013
223,0.30600294
224,0.006176943
225,0.008745707
226,0.08838002
227,0.0051571103
228,0.0054024835
229,0.00562987
230,0.2114782
231,0.0051571103
232,0.20188613
233,0.005260693
234,0.0069522797
235,0.20570299
236,0.009583013
237,0.08924158
238,0.0070689237
239,0.007650568
240,0.0054024835
241,0.080440775
242,0.009583013
243,0.0073357224
244,0.005041722
245,0.21851602
246,0.19001642
247,0.009583013
248,0.17285472
249,0.22248474
250,0.3124049
251,0.07342352
252,0.24114957
253,0.009583013
254,0.00860187
255,0.25453848
256,0.07705131
257,0.07705131
258,0.0051571103
259,0.16078235
260,0.25359258
261,0.008945603
262,0.1763742
263,0.094521195
264,0.0067483764
265,0.19817291
266,0.0054024835
267,0.066729486
268,0.005041722
269,0.008777449
270,0.25254154
271,0.005831222
272,0.22300698
273,0.1765402
274,0.27308142
275,0.0070689237
276,0.0054024835
277,0.0051571103
278,0.080440775
279,0.010772
280,0.008945603
281,0.22824363
282,0.009583013
283,0.0054024835
284,0.0054024835
285,0.0054024835
286,0.080440775
287,0.009762252
288,0.005660013
289,0.37506783
290,0.004958364
291,0.090529494
292,0.26969087
293,0.25765327
294,0.009871719
295,0.007650568
296,0.12526134
297,0.28245515
298,0.006742559
299,0.11520064
300,0.009583013
301,0.28245515
302,0.08687761
303,0.008011361
304,0.006176943
305,0.0054024835
306,0.1479543
307,0.0054024835
308,0.20503573
309,0.0054024835
310,0.009867479
311,0.009984598
312,0.005041722
313,0.2114782
314,0.20570299
315,0.009583013
316,0.010056304
317,0.09252939
318,0.006946288
319,0.0053131906
320,0.123918496
321,0.28856933
322,0.243279
323,0.08924158
324,0.15950401
325,0.094521195
326,0.007351855
327,0.28602156
328,0.08924158
329,0.0056283725
330,0.0054024835
331,0.0051571103
332,0.12277672
333,0.009583013
334,0.010772
335,0.06387763
336,0.35444665
337,0.080440775
338,0.0051571103
339,0.0054024835
340,0.009583013
341,0.006415829
342,0.0070689237
343,0.08838002
344,0.007822052
345,0.22568029
346,0.14080636
347,0.080440775
348,0.0062983125
349,0.080440775
350,0.12265377
351,0.15950401
352,0.0067483764
353,0.13178009
354,0.010772
355,0.006176943
356,0.30456477
357,0.0051571103
358,0.28856933
359,0.0054024835
360,0.094521195
361,0.094521195
362,0.080440775
363,0.0063636918
364,0.26838064
365,0.0054024835
366,0.11255153
367,0.17168424
368,0.0065976204
369,0.1460578
370,0.009149516
371,0.0051571103
372,0.099430114
373,0.09458501
374,0.25359258
375,0.0048126564
376,0.09866332
377,0.24659638
378,0.00921528
379,0.0054024835
380,0.009149516
381,0.080440775
382,0.005041722
383,0.0054024835
384,0.094521195
385,0.0067206873
386,0.19926898
387,0.0054024835
388,0.0060743405
389,0.005565949
390,0.0051571103
391,0.0054024835
392,0.0054024835
393,0.0051571103
394,0.14929982
395,0.09885469
396,0.0051571103
397,0.008672587
398,0.0054115616
399,0.0051571103
400,0.28856933
401,0.08268595
402,0.0067206873
403,0.15935095
404,0.08268595
405,0.22300698
406,0.0051571103
407,0.0054024835
408,0.00741897
409,0.07705131
410,0.080440775
411,0.07243573
412,0.28856933
413,0.0048126564
414,0.35463616
415,0.0054024835
416,0.26492965
417,0.26492965
418,0.08468682
419,0.006742559
420,0.07342352
421,0.009583013
422,0.11321111
423,0.1096807
424,0.0054024835
425,0.20570299
426,0.010772
427,0.16356339
428,0.0054024835
429,0.0066097514
430,0.080440775
431,0.20570299
432,0.080440775
433,0.1297267
434,0.07705131
435,0.0054024835
436,0.007004953
437,0.080440775
438,0.090529494
439,0.0051571103
440,0.07705131
441,0.006176943
442,0.006176943
443,0.0054024835
444,0.27080774
445,0.20104197
446,0.1096807
447,0.0051571103
448,0.0048126564
449,0.08468682
450,0.25453848
451,0.0054024835
452,0.009149516
453,0.0051571103
454,0.14274341
455,0.08924158
456,0.080440775
457,0.26907253
458,0.009583013
459,0.0075572375
460,0.0048126564
461,0.18343632
462,0.35463616
463,0.35370085
464,0.085515775
465,0.087209955
466,0.1367686
467,0.009583013
468,0.103962824
469,0.14032538
470,0.11084281
471,0.0054024835
472,0.09302777
473,0.080440775
474,0.009583013
475,0.0053131906
476,0.08838002
477,0.0051571103
478,0.17244251
479,0.006176943
480,0.27703503
481,0.0051943283
482,0.0054024835
483,0.010457247
484,0.22485724
485,0.0048126564
486,0.006176943
487,0.19728066
488,0.0051571103
489,0.0051571103
490,0.23865955
491,0.20570299
492,0.007004953
493,0.28856933
494,0.09885469
495,0.005897601
496,0.09976365
497,0.28856933
498,0.23865955
499,0.08838002
500,0.009583013
501,0.22485724
502,0.0053131906
503,0.007303843
504,0.1307178
505,0.1897277
506,0.20302683
507,0.005041722
508,0.005041722
509,0.0070689237
510,0.09476929
511,0.080440775
512,0.14141579
513,0.14490865
514,0.34605587
515,0.0054024835
516,0.005041722
517,0.005637031
518,0.24020764
519,0.22485724
520,0.0051571103
521,0.0051571103
522,0.18326527
523,0.0051571103
524,0.14032538
525,0.09059689
526,0.09390474
527,0.009583013
528,0.2071687
529,0.008945603
530,0.007650568
531,0.08838002
532,0.28856933
533,0.009583013
534,0.0054024835
535,0.2059864
536,0.19817291
537,0.080440775
538,0.10922101
539,0.080440775
540,0.37506783
541,0.0051571103
542,0.0056283725
543,0.0054024835
544,0.2114782
545,0.08268595
546,0.2664266
547,0.0067206873
548,0.0051571103
549,0.07705131
550,0.17050523
551,0.12070106
552,0.17582312
553,0.0054024835
554,0.0073357224
555,0.13228849
556,0.009583013
557,0.22485724
558,0.0054024835
559,0.080440775
560,0.18293725
561,0.010772
562,0.010457247
563,0.09885469
564,0.080440775
565,0.010457247
566,0.30711937
567,0.010457247
568,0.1229852
569,0.24484983
570,0.14032538
571,0.140663
572,0.07705131
573,0.0048126564
574,0.0065378863
575,0.090529494
576,0.0051571103
577,0.0054024835
578,0.085515775
579,0.1398656
580,0.07705131
581,0.09059689
582,0.11088874
583,0.17285472
584,0.080440775
585,0.14032538
586,0.068620525
587,0.006630624
588,0.12758985
589,0.20195603
590,0.00860187
591,0.0070689237
592,0.2876021
593,0.17285472
594,0.007876606
595,0.010457247
596,0.008380084
597,0.07705131
598,0.23865955
599,0.10847978
600,0.1765402
601,0.0058960333
602,0.30600294
603,0.09059689
604,0.080440775
605,0.007881518
606,0.2114782
607,0.0051571103
608,0.0051571103
609,0.28602156
610,0.009583013
611,0.0051571103
612,0.15935095
613,0.0054024835
614,0.20570299
615,0.080440775
616,0.0054024835
617,0.005800175
618,0.16707802
619,0.10136104
620,0.0054024835
621,0.009583013
622,0.090529494
623,0.2016166
624,0.005041722
625,0.009583013
626,0.0051571103
627,0.080440775
628,0.12394864
629,0.0058960333
630,0.085515775
631,0.0054024835
632,0.28856933
633,0.0067206873
634,0.2209951
635,0.009583013
636,0.08838002
637,0.009149516
638,0.006946288
639,0.1797985
640,0.2799402
641,0.0054024835
642,0.007650568
643,0.15693514
644,0.0054024835
645,0.0054024835
646,0.08924158
647,0.007650568
648,0.22485724
649,0.080440775
650,0.009762252
651,0.0054024835
652,0.103962824
653,0.1819131
654,0.16318217
655,0.1453102
656,0.0051571103
657,0.06776834
658,0.010457247
659,0.08838002
660,0.080440775
661,0.243279
662,0.1297267
663,0.10369341
664,0.12394864
665,0.0054024835
666,0.009583013
667,0.080440775
668,0.0058960333
669,0.080440775
670,0.0054024835
671,0.0054024835
672,0.0048126564
673,0.008777449
674,0.21156752
675,0.0064360932
676,0.005897601
677,0.0070689237
678,0.080440775
679,0.0051571103
680,0.008418656
681,0.2114782
682,0.080440775
683,0.090529494
684,0.0054024835
685,0.005897601
686,0.0054024835
687,0.005041722
688,0.20570299
689,0.28856933
690,0.007645802
691,0.005041722
692,0.0054024835
693,0.0054024835
694,0.097461075
695,0.09866332
696,0.007948478
697,0.007201478
698,0.0054024835
699,0.0051571103
700,0.0054024835
701,0.080440775
702,0.25765327
703,0.1096807
704,0.0051571103
705,0.28840357
706,0.0051571103
707,0.13377252
708,0.080440775
709,0.25359258
710,0.1462003
711,0.07705131
712,0.080440775
713,0.0054024835
714,0.22027327
715,0.299865
716,0.0051571103
717,0.15314858
718,0.3124049
719,0.0054024835
720,0.20570299
721,0.28856933
722,0.0051571103
723,0.09574768
724,0.0054024835
725,0.09885469
726,0.06387763
727,0.007650568
728,0.106363006
729,0.08838002
730,0.28856933
731,0.0053131906
732,0.2937821
733,0.009583013
734,0.0051571103
735,0.006075956
736,0.20652328
737,0.089020416
738,0.15950401
739,0.23101382
740,0.0051571103
741,0.009149516
742,0.15319042
743,0.0051571103
744,0.24898773
745,0.0054024835
746,0.009583013
747,0.1789264
748,0.0054024835
749,0.27660128
750,0.007004953
751,0.080440775
752,0.004958364
753,0.21064347
754,0.008029192
755,0.0054024835
756,0.0054024835
757,0.010056304
758,0.008349988
759,0.085515775
760,0.19244564
761,0.010772
762,0.10989934
763,0.22485724
764,0.0054024835
765,0.17901868
766,0.0051571103
767,0.20570299
768,0.20477924
769,0.0070689237
770,0.14929982
771,0.12439022
772,0.009042104
773,0.009583013
774,0.0054024835
775,0.2114782
776,0.26342764
777,0.1297267
778,0.0051571103
779,0.23865955
780,0.07104147
781,0.009871719
782,0.26342764
783,0.15690118
784,0.0054024835
785,0.07705131
786,0.27080774
787,0.13384612
788,0.2799402
789,0.097956896
790,0.09866332
791,0.25359258
792,0.080440775
793,0.009583013
794,0.005565949
795,0.12394864
796,0.15740353
797,0.08924158
798,0.20570299
799,0.006415829
800,0.005041722
801,0.0054024835
802,0.26342764
803,0.20970342
804,0.066729486
805,0.08468682
806,0.20571281
807,0.080440775
808,0.0058960333
809,0.010457247
810,0.006176943
811,0.009583013
812,0.094521195
813,0.005041722
814,0.22485724
815,0.28856933
816,0.28856933
817,0.20570299
818,0.006075956
819,0.0067206873
820,0.005897601
821,0.08838002
822,0.0051571103
823,0.20652328
824,0.007004953
825,0.25930774
826,0.0070689237
827,0.16318217
828,0.005041722
829,0.080440775
830,0.009583013
831,0.0051571103
832,0.097956896
833,0.15180665
834,0.080440775
835,0.09935683
836,0.27660128
837,0.26827237
838,0.27660128
839,0.009145579
840,0.010772
841,0.0051571103
842,0.0054024835
843,0.123918496
844,0.19683506
845,0.07705131
846,0.009583013
847,0.006176943
848,0.0054030064
849,0.20570299
850,0.0062983125
851,0.080440775
852,0.3124049
853,0.14032538
854,0.080440775
855,0.28856933
856,0.0053131906
857,0.0054024835
858,0.17530584
859,0.0058960333
860,0.006176943
861,0.23865955
862,0.08838002
863,0.08792794
864,0.0053131906
865,0.25359258
866,0.0051571103
867,0.010772
868,0.0072824387
869,0.008349988
870,0.0070689237
871,0.13104324
872,0.0070689237
873,0.010457247
874,0.0051571103
875,0.0054024835
876,0.09935683
877,0.007004953
878,0.00860187
879,0.009583013
880,0.010056304
881,0.22300698
882,0.0051571103
883,0.25822154
884,0.006483108
885,0.005041722
886,0.22568029
887,0.007650568
888,0.09059689
889,0.005041722
890,0.07921003
891,0.008349988
892,0.27660128
893,0.07705131
894,0.07705131
895,0.26757857
896,0.0054024835
897,0.080440775
898,0.007004953
899,0.080440775
900,0.24659638
901,0.010772
902,0.094521195
903,0.0054024835
904,0.24484983
905,0.0054024835
906,0.010772
907,0.006946288
908,0.10678787
909,0.23865955
910,0.0051571103
911,0.080440775
912,0.118934065
913,0.14032538
914,0.0054024835
915,0.17582312
916,0.26969087
917,0.12439022
918,0.22478315
919,0.005660013
920,0.09866332
921,0.1297267
922,0.27565864
923,0.0051571103
924,0.005254007
925,0.0054024835
926,0.080440775
927,0.07705131
928,0.27804008
929,0.0054024835
930,0.007216549
931,0.085515775
932,0.299865
933,0.18796854
934,0.005660013
935,0.009583013
936,0.009149516
937,0.0068169874
938,0.19817291
939,0.007351855
940,0.0056704804
941,0.005565949
942,0.14910457
943,0.0054024835
944,0.17469674
945,0.08792794
946,0.3168609
947,0.13721913
948,0.009583013
949,0.007650568
950,0.005565949
951,0.1086039
952,0.080440775
953,0.07705131
954,0.009762252
955,0.005041722
956,0.009583013
957,0.0070689237
958,0.15950401
959,0.009149516
960,0.0054024835
961,0.005565949
962,0.08924158
963,0.28856933
964,0.10678787
965,0.0054024835
966,0.14032538
967,0.2114782
968,0.080440775
969,0.22300698
970,0.08838002
971,0.0061535137
972,0.006176943
973,0.14032538
974,0.27500802
975,0.20652328
976,0.20050676
977,0.0054024835
978,0.080440775
979,0.20570299
980,0.007650568
981,0.19817291
982,0.15935095
983,0.009871719
984,0.10913041
985,0.097867504
986,0.11721892
987,0.14983597
988,0.0054024835
989,0.080440775
990,0.008945603
991,0.008945603
992,0.23865955
993,0.005897601
994,0.15950401
995,0.080440775
996,0.12485387
997,0.06387763
998,0.1096807
999,0.009583013
1000,0.1086039
1001,0.08468682
1002,0.13774517
1003,0.007713529
1004,0.23811187
1005,0.27565864
1006,0.0048126564
1007,0.009583013
1008,0.18947303
1009,0.0051571103
1010,0.3124049
1011,0.0054024835
1012,0.20570299
1013,0.16468638
1014,0.009583013
1015,0.009583013
1016,0.080440775
1017,0.08468682
1018,0.08675504
1019,0.0051571103
1020,0.007303843
1021,0.009583013
1022,0.009042104
1023,0.0077939476
1024,0.09148123
1025,0.25930774
1026,0.07078077
1027,0.009583013
1028,0.0054030064
1029,0.10369341
1030,0.006339559
1031,0.0054024835
1032,0.010457247
1033,0.0054024835
1034,0.0051571103
1035,0.005565949
1036,0.0054024835
1037,0.080440775
1038,0.0070689237
1039,0.007303843
1040,0.006687287
1041,0.13721913
1042,0.0051571103
1043,0.09182866
1044,0.0048126564
1045,0.3124049
1046,0.0054024835
1047,0.010457247
1048,0.09059689
1049,0.080440775
1050,0.0067206873
1051,0.0054024835
1052,0.23101382
1053,0.0054024835
1054,0.006687287
1055,0.07705131
1056,0.28168347
1057,0.07705131
1058,0.20195603
1059,0.2980876
1060,0.17000577
1061,0.08924158
1062,0.0059878095
1063,0.09866332
1064,0.094288304
1065,0.24342526
1066,0.0054024835
1067,0.009583013
1068,0.0054024835
1069,0.08468682
1070,0.08924158
1071,0.007650568
1072,0.26827237
1073,0.0048126564
1074,0.0067206873
1075,0.005565949
1076,0.010056304
1077,0.28856933
1078,0.010772
1079,0.08838002
1080,0.09059689
1081,0.19704738
1082,0.0054024835
1083,0.1155803
1084,0.009583013
1085,0.080440775
1086,0.0067206873
1087,0.009583013
1088,0.009583013
1089,0.17602657
1090,0.0051571103
1091,0.010772
1092,0.21064347
1093,0.27080774
1094,0.0054024835
1095,0.15950401
1096,0.010772
1097,0.13037781
1098,0.009871719
1099,0.0062928773
1100,0.080440775
1101,0.0054024835
1102,0.010457247
1103,0.13377252
1104,0.0054024835
1105,0.0051571103
1106,0.0051571103
1107,0.0054024835
1108,0.22300698
1109,0.27660128
1110,0.37506783
1111,0.010056304
1112,0.080440775
1113,0.009583013
1114,0.009149516
1115,0.1155803
1116,0.15686502
1117,0.15457666
1118,0.1460578
1119,0.0054024835
1120,0.0054024835
1121,0.0053131906
1122,0.0051943283
1123,0.2006533
1124,0.006946288
1125,0.07705131
1126,0.17478636
1127,0.07705131
1128,0.080440775
1129,0.22485724
1130,0.009149516
1131,0.0065378863
1132,0.07705131
1133,0.006176943
1134,0.009149516
1135,0.009984598
1136,0.32628387
1137,0.087209955
1138,0.07705131
1139,0.0067483764
1140,0.009583013
1141,0.008029192
1142,0.008945603
1143,0.007715584
1144,0.009583013
1145,0.10403961
1146,0.0069237603
1147,0.005637031
1148,0.22300698
1149,0.009871719
1150,0.16017237
1151,0.17285472
1152,0.090529494
1153,0.0054024835
1154,0.16078235
1155,0.0054024835
1156,0.094521195
1157,0.0053131906
1158,0.09390474
1159,0.14983597
1160,0.2114782
1161,0.109430365
1162,0.0054024835
1163,0.14032538
1164,0.14032538
1165,0.16291803
1166,0.080440775
1167,0.0054024835
1168,0.09458501
1169,0.094521195
1170,0.08838002
1171,0.08924158
1172,0.0067970008
1173,0.009149516
1174,0.006272455
1175,0.0054024835
1176,0.25359258
1177,0.0054024835
1178,0.0054024835
1179,0.299865
1180,0.009583013
1181,0.08468682
1182,0.15950401
1183,0.28245515
1184,0.0048126564
1185,0.080440775
1186,0.22824363
1187,0.068620525
1188,0.010772
1189,0.18122502
1190,0.0054024835
1191,0.008945603
1192,0.080440775
1193,0.0070689237
1194,0.009583013
1195,0.1155803
1196,0.00600731
1197,0.09574768
1198,0.18467158
1199,0.10063746
1200,0.0051571103
1201,0.15618144
1202,0.009583013
1203,0.299865
1204,0.12070106
1205,0.0054024835
1206,0.080440775
1207,0.2625136
1208,0.10761022
1209,0.0075572375
1210,0.0054024835
1211,0.0067206873
1212,0.009578896
1213,0.007876606
1214,0.19817291
1215,0.008745707
1216,0.31179285
1217,0.066729486
1218,0.1460578
1219,0.3680691
1220,0.0054024835
1221,0.12070106
1222,0.0054024835
1223,0.20570299
1224,0.24884787
1225,0.0051571103
1226,0.0051571103
1227,0.009583013
1228,0.080440775
1229,0.080440775
1230,0.13104324
1231,0.005041722
1232,0.23470515
1233,0.1096807
1234,0.066729486
1235,0.11975068
1236,0.0058960333
1237,0.080440775
1238,0.14032538
1239,0.005565949
1240,0.25205493
1241,0.07705131
1242,0.080440775
1243,0.20570299
1244,0.080440775
1245,0.06387763
1246,0.3680691
1247,0.009984598
1248,0.18223338
1249,0.26777393
1250,0.007216549
1251,0.3124049
1252,0.07705131
1253,0.23286498
1254,0.08468682
1255,0.1932631
1256,0.0051571103
1257,0.15395351
1258,0.3680691
1259,0.09885469
1260,0.24342526
1261,0.16593274
1262,0.08468682
1263,0.16291803
1264,0.20195603
1265,0.1460578
1266,0.010772
1267,0.07705131
1268,0.080440775
1269,0.0051571103
1270,0.097956896
1271,0.30600294
1272,0.07705131
1273,0.15740353
1274,0.0051571103
1275,0.0054024835
1276,0.07705131
1277,0.299865
1278,0.0051571103
1279,0.08838002
1280,0.11383148
1281,0.009149516
1282,0.07705131
1283,0.08268595
1284,0.0094252825
1285,0.0051571103
1286,0.0054024835
1287,0.09476929
1288,0.08468682
1289,0.07705131
1290,0.19714673
1291,0.13037781
1292,0.0054024835
1293,0.0054024835
1294,0.20195603
1295,0.0070689237
1296,0.10837437
1297,0.00921528
1298,0.0054024835
1299,0.26342764
1300,0.080440775
1301,0.29361027
1302,0.0051571103
1303,0.2980876
1304,0.010772
1305,0.006687287
1306,0.0071407673
1307,0.009583013
1308,0.14080636
1309,0.066729486
1310,0.090824895
1311,0.09866332
1312,0.008945603
1313,0.007004953
1314,0.0051571103
1315,0.0069237603
1316,0.005041722
1317,0.0058960333
1318,0.008945603
1319,0.009583013
1320,0.010457247
1321,0.007201478
1322,0.009583013
1323,0.094521195
1324,0.0061440645
1325,0.26492965
1326,0.085515775
1327,0.35444665
1328,0.11076219
1329,0.12265377
1330,0.21255924
1331,0.12537228
1332,0.0058960333
1333,0.25297585
1334,0.243279
1335,0.009583013
1336,0.0054024835
1337,0.005896603
1338,0.085515775
1339,0.20570299
1340,0.0054024835
1341,0.28245515
1342,0.07705131
1343,0.006687287
1344,0.0048126564
1345,0.28856933
1346,0.19244564
1347,0.0051571103
1348,0.009583013
1349,0.080440775
1350,0.2841813
1351,0.005897601
1352,0.080440775
1353,0.0054024835
1354,0.27080774
1355,0.14998151
1356,0.008945603
1357,0.0054024835
1358,0.10403961
1359,0.005041722
1360,0.0051571103
1361,0.085515775
1362,0.20379096
1363,0.00562987
1364,0.009871719
1365,0.085515775
1366,0.16593274
1367,0.21851602
1368,0.007650568
1369,0.009583013
1370,0.0054024835
1371,0.17285472
1372,0.24659638
1373,0.0051571103
1374,0.20829715
1375,0.009871719
1376,0.07705131
1377,0.08838002
1378,0.0067970008
1379,0.080440775
1380,0.080440775
1381,0.1782386
1382,0.0067206873
1383,0.1462003
1384,0.0051571103
1385,0.0054024835
1386,0.123918496
1387,0.005660013
1388,0.20570299
1389,0.0067206873
1390,0.080440775
1391,0.08675504
1392,0.17320906
1393,0.0051571103
1394,0.0054024835
1395,0.21064347
1396,0.0054024835
1397,0.1096807
1398,0.0051571103
1399,0.0069237603
1400,0.0051571103
1401,0.26342764
1402,0.090529494
1403,0.26342764
1404,0.29361027
1405,0.10365735
1406,0.0054024835
1407,0.007004953
1408,0.0054030064
1409,0.0067483764
1410,0.094521195
1411,0.07705131
1412,0.066729486
1413,0.007650568
1414,0.20570299
1415,0.25359258
1416,0.12035626
1417,0.21255924
1418,0.28856933
1419,0.066729486
1420,0.28245515
1421,0.16399759
1422,0.007715584
1423,0.16593274
1424,0.009149516
1425,0.0054024835
1426,0.005041722
1427,0.2114782
1428,0.10369341
1429,0.22300698
1430,0.21923724
1431,0.005041722
1432,0.26969087
1433,0.005565949
1434,0.22300698
1435,0.22619824
1436,0.17898606
1437,0.005896603
1438,0.07921003
1439,0.0917079
1440,0.28245515
1441,0.080440775
1442,0.28856933
1443,0.14080636
1444,0.0054024835
1445,0.09476929
1446,0.2785753
1447,0.1297267
1448,0.0054030064
1449,0.005565949
1450,0.0048126564
1451,0.09390474
1452,0.23865955
1453,0.0051571103
1454,0.1460578
1455,0.19817291
1456,0.0051571103
1457,0.009583013
1458,0.0051571103
1459,0.005565949
1460,0.006075956
1461,0.22485724
1462,0.00860187
1463,0.26342764
1464,0.10063746
1465,0.0067206873
1466,0.28856933
1467,0.009583013
1468,0.08268595
1469,0.1858947
1470,0.009583013
1471,0.17168424
1472,0.30456477
1473,0.18343632
1474,0.010772
1475,0.28245515
1476,0.16078235
1477,0.010457247
1478,0.09866332
1479,0.0070689237
1480,0.097956896
1481,0.08924158
1482,0.009871719
1483,0.0053131906
1484,0.005565949
1485,0.08924158
1486,0.005800175
1487,0.005660013
1488,0.008745707
1489,0.20195603
1490,0.0070689237
1491,0.18293725
1492,0.010772
1493,0.08838002
1494,0.008349988
1495,0.010772
1496,0.08924158
1497,0.23271707
1498,0.009583013
1499,0.007650568
1500,0.09648628
1501,0.009871719
1502,0.243279
1503,0.14046323
1504,0.0051571103
1505,0.0054024835
1506,0.08441118
1507,0.0067483764
1508,0.009583013
1509,0.0060749277
1510,0.25254154
1511,0.20302683
1512,0.0054024835
1513,0.22300698
1514,0.007004953
1515,0.005897601
1516,0.3613344
1517,0.08324147
1518,0.3680691
1519,0.07705131
1520,0.006415829
1521,0.080440775
1522,0.009583013
1523,0.20570299
1524,0.1462003
1525,0.07705131
1526,0.0054024835
1527,0.0054024835
1528,0.08838002
1529,0.007004953
1530,0.009583013
1531,0.07705131
1532,0.20570299
1533,0.0054024835
1534,0.0054024835
1535,0.009149516
1536,0.0057647675
1537,0.010772
1538,0.28245515
1539,0.26492965
1540,0.0054024835
1541,0.14046323
1542,0.010772
1543,0.22485724
1544,0.243279
1545,0.0070689237
1546,0.007948478
1547,0.005565949
1548,0.22300698
1549,0.0051571103
1550,0.2168174
1551,0.010772
1552,0.20570299
1553,0.22300698
1554,0.0072824387
1555,0.21059172
1556,0.007650568
1557,0.0055024982
1558,0.11509912
1559,0.0067483764
1560,0.080440775
1561,0.08687761
1562,0.005897601
1563,0.0048126564
1564,0.28168347
1565,0.27064425
1566,0.0054024835
1567,0.10913041
1568,0.08838002
1569,0.24114957
1570,0.19926898
1571,0.085515775
1572,0.2510151
1573,0.26151952
1574,0.005041722
1575,0.006742559
1576,0.12070106
1577,0.24898773
1578,0.0051571103
1579,0.005565949
1580,0.24082533
1581,0.20195603
1582,0.09885469
1583,0.0054024835
1584,0.080440775
1585,0.0051571103
1586,0.066729486
1587,0.0054024835
1588,0.0048126564
1589,0.3124049
1590,0.0058960333
1591,0.33362728
1592,0.1460578
1593,0.0051571103
1594,0.24107018
1595,0.1086039
1596,0.16013892
1597,0.0054024835
1598,0.009871719
1599,0.28856933
1600,0.22300698
1601,0.0054024835
1602,0.1460578
1603,0.0070689237
1604,0.007715584
1605,0.085515775
1606,0.009871719
1607,0.08838002
1608,0.07705131
1609,0.23811187
1610,0.0054024835
1611,0.007715584
1612,0.0051571103
1613,0.0070689237
1614,0.10922101
1615,0.009583013
1616,0.09503838
1617,0.2006533
1618,0.0058960333
1619,0.006176943
1620,0.15684968
1621,0.3168609
1622,0.299865
1623,0.17514078
1624,0.0054024835
